he_id;type;v_id
1;s;n7
1;s;n8
1;t;n11
1;t;n26
1;t;n31
2;s;n1
2;s;n34
2;t;n11
2;t;n3
2;t;n6
3;s;n1
3;t;n22
4;s;n1
4;t;n19
4;t;n2
4;t;n21
4;t;n31
5;s;n41
5;t;n25
6;s;n1
6;t;n13
7;s;n1
7;s;n14
7;s;n34
7;t;n11
7;t;n17
7;t;n20
8;s;n16
8;s;n20
8;s;n25
8;s;n26
8;s;n27
8;s;n6
8;t;n2
8;t;n28
8;t;n4
8;t;n5
8;t;n9
9;s;n13
9;s;n16
9;s;n22
9;s;n27
9;s;n30
9;t;n17
9;t;n21
9;t;n35
9;t;n36
9;t;n37
10;s;n16
10;s;n30
10;t;n15
10;t;n19
11;s;n26
11;t;n37
12;s;n31
12;t;n38
13;s;n10
13;s;n25
13;t;n17
13;t;n35
14;s;n20
14;t;n23
15;s;n23
15;s;n29
15;s;n35
15;s;n36
15;t;n24
15;t;n5
15;t;n9
16;s;n21
16;t;n24
17;s;n18
17;s;n40
17;t;n39
17;t;n5
18;s;n28
18;s;n36
18;s;n4
18;t;n24
18;t;n33
18;t;n39
19;s;n29
19;s;n32
19;t;n12
19;t;n24
19;t;n33
