he_id;type;v_id
1;s;n1
1;t;n12
1;t;n16
1;t;n3
1;t;n5
1;t;n9
2;s;n3
2;t;n31
2;t;n5
3;s;n6
3;t;n5
4;s;n8
4;t;n11
4;t;n9
5;s;n2
5;t;n12
6;s;n7
6;t;n12
7;s;n10
7;t;n16
8;s;n18
8;t;n13
8;t;n38
9;s;n20
9;t;n11
9;t;n16
10;s;n21
10;t;n13
10;t;n39
11;s;n22
11;t;n31
11;t;n6
12;s;n11
12;t;n23
13;s;n14
13;t;n24
14;s;n17
14;t;n24
14;t;n36
15;s;n25
15;t;n19
15;t;n26
16;s;n26
16;t;n9
17;s;n4
17;t;n29
18;s;n30
18;t;n16
19;s;n15
19;t;n31
19;t;n32
20;s;n33
20;t;n24
21;s;n23
21;t;n34
22;s;n28
22;t;n34
23;s;n35
23;t;n31
23;t;n33
23;t;n37
24;s;n38
24;t;n19
24;t;n27
24;t;n4
25;s;n39
25;t;n23
25;t;n9
26;s;n40
26;t;n13
26;t;n21
26;t;n6
