instance;mh_time_sec;mh_crossings;mh_gs_time_sec;mh_gs_crossings
ms_n12_he6;0.016329;1;0.124819;1
ms_n14_he7;0.021056;5;1.009968;4
ms_n15_he7;0.039727;24;23.263094;11
ms_n15_he8;0.007141;3;0.054130;0
ms_n16_he9;0.017699;18;1.463845;14
ms_n18_he10;0.031349;27;16.698580;21
ms_n19_he10;0.018700;9;1.485944;5
ms_n20_he11;0.048719;37;61.953173;33
ms_n22_he14;0.059262;20;3.041309;4
ms_n27_he11;0.026768;17;12.648757;15
ms_n41_he19;0.080149;100;191.804060;58
ms_n8_he4;0.004841;3;0.030481;1
ss_n10_he7;0.005233;2;0.047858;0
ss_n11_he7;0.010269;6;0.053121;0
ss_n20_he13;0.032731;10;0.132037;0
ss_n27_he21;0.064679;22;3.555743;3
ss_n40_he26;0.138208;61;127.982212;7
